sensor,dt_deg,Bx_G,By_G,Bz_G,normB_G
A,0,0.00918709131340,-3.03361224265,-1.45712907607,3.36542906413
A,90,102.840836694,1.72015338699,2.51906591622,102.886064716
A,180,-0.00918709131367,3.03361224265,1.45712907607,3.36542906413
B,0,88.9918043329,4.11544200578,3.40604756898,89.1520008826
B,90,-50.8695232156,6.03190095576,2.07896551695,51.2680633430
B,180,-88.9918043329,-4.11544200578,-3.40604756898,89.1520008826
C,0,-88.5543864677,3.68576127683,0.149515628251,88.6311827394
C,90,-51.4525913473,-1.47494574996,-1.70934562089,51.5021017413
C,180,88.5543864677,-3.68576127683,-0.149515628250,88.6311827394
N,0,-0.373711267699,-3.19638801818,-1.60253818248,3.59509180699
N,90,-0.293136756119,-2.58447655117,-1.24847323207,2.88515746755
N,180,0.373711267699,3.19638801818,1.60253818248,3.59509180699
